MonthlyCharges,Contract,PaymentMethod,Partner,MultipleLines
96.2,Month-to-month,Electronic check,No,Yes
45.85,Month-to-month,Mailed check,No,No
90.0,Month-to-month,Electronic check,No,Yes
70.3,Month-to-month,Electronic check,Yes,No
78.65,Month-to-month,Electronic check,No,No
95.5,One year,Mailed check,No,No
69.75,Month-to-month,Bank transfer (automatic),No,No
80.25,Month-to-month,Electronic check,No,Yes
103.3,Month-to-month,Electronic check,No,Yes
75.3,Month-to-month,Bank transfer (automatic),No,No
76.95,Month-to-month,Electronic check,No,Yes
73.55,Month-to-month,Electronic check,Yes,Yes
98.3,Month-to-month,Credit card (automatic),No,Yes
65.25,Month-to-month,Credit card (automatic),No,Yes
85.15,Month-to-month,Bank transfer (automatic),No,No
85.8,Month-to-month,Electronic check,No,No
69.9,Month-to-month,Electronic check,No,No
74.4,Month-to-month,Mailed check,Yes,Yes
100.75,Month-to-month,Electronic check,No,Yes
70.95,Month-to-month,Mailed check,No,No
69.6,Month-to-month,Electronic check,No,No
85.3,Month-to-month,Electronic check,Yes,Yes
69.8,Month-to-month,Electronic check,Yes,No
88.4,One year,Mailed check,Yes,Yes
70.0,Month-to-month,Electronic check,Yes,No
99.05,Month-to-month,Bank transfer (automatic),Yes,Yes
60.45,One year,Electronic check,Yes,No phone service
50.7,Month-to-month,Credit card (automatic),No,No
74.4,Month-to-month,Electronic check,Yes,No
110.1,Month-to-month,Electronic check,No,No
75.9,Month-to-month,Electronic check,No,No
29.65,Month-to-month,Electronic check,No,No phone service
75.35,Month-to-month,Electronic check,No,No
50.15,Month-to-month,Electronic check,Yes,No
79.95,Month-to-month,Electronic check,No,No
111.95,One year,Electronic check,Yes,Yes
101.85,Month-to-month,Electronic check,Yes,Yes
90.5,Month-to-month,Electronic check,No,No
95.25,Two year,Electronic check,No,No
89.15,Month-to-month,Bank transfer (automatic),Yes,No
87.25,Month-to-month,Electronic check,No,Yes
18.85,Month-to-month,Mailed check,No,No
24.4,Month-to-month,Mailed check,Yes,No phone service
104.9,Month-to-month,Electronic check,Yes,Yes
45.7,Month-to-month,Electronic check,Yes,No
50.8,Month-to-month,Electronic check,No,No
108.75,Two year,Credit card (automatic),Yes,Yes
73.6,Month-to-month,Mailed check,No,No
85.95,One year,Credit card (automatic),No,Yes
100.05,Month-to-month,Electronic check,Yes,Yes
55.1,Month-to-month,Mailed check,No,No
49.1,Month-to-month,Electronic check,No,Yes
73.75,Month-to-month,Credit card (automatic),No,Yes
45.25,Month-to-month,Electronic check,No,No phone service
55.25,Month-to-month,Electronic check,No,No
110.15,One year,Electronic check,Yes,Yes
78.95,Month-to-month,Electronic check,No,No
71.15,Month-to-month,Electronic check,No,Yes
104.7,Month-to-month,Electronic check,No,Yes
59.85,Month-to-month,Electronic check,No,Yes
111.95,One year,Electronic check,No,Yes
53.65,One year,Credit card (automatic),Yes,No
90.05,Month-to-month,Bank transfer (automatic),No,Yes
76.4,Month-to-month,Electronic check,Yes,No
75.8,Month-to-month,Electronic check,No,Yes
94.65,Month-to-month,Electronic check,Yes,Yes
94.2,Month-to-month,Electronic check,Yes,Yes
75.9,Month-to-month,Electronic check,No,Yes
85.15,Month-to-month,Electronic check,Yes,Yes
91.05,Month-to-month,Bank transfer (automatic),Yes,Yes
99.9,One year,Bank transfer (automatic),No,Yes
86.55,Month-to-month,Electronic check,No,Yes
19.3,Month-to-month,Mailed check,No,No
80.65,Month-to-month,Electronic check,No,No
100.0,One year,Bank transfer (automatic),Yes,No
77.5,Month-to-month,Electronic check,Yes,Yes
96.05,Month-to-month,Bank transfer (automatic),No,Yes
101.1,Month-to-month,Electronic check,Yes,Yes
69.65,Month-to-month,Electronic check,No,No
54.35,Two year,Credit card (automatic),No,No
105.75,Month-to-month,Electronic check,Yes,Yes
84.35,Month-to-month,Electronic check,Yes,Yes
83.95,Month-to-month,Electronic check,No,Yes
106.1,One year,Electronic check,Yes,Yes
99.5,Month-to-month,Electronic check,Yes,Yes
44.3,Month-to-month,Mailed check,Yes,No
75.75,Month-to-month,Bank transfer (automatic),Yes,No
117.45,Month-to-month,Electronic check,Yes,Yes
96.15,Month-to-month,Credit card (automatic),No,Yes
96.0,Month-to-month,Electronic check,No,No
95.05,Month-to-month,Electronic check,Yes,Yes
94.85,Month-to-month,Bank transfer (automatic),No,Yes
20.55,Month-to-month,Credit card (automatic),Yes,No
84.5,Month-to-month,Electronic check,Yes,Yes
82.4,Month-to-month,Electronic check,Yes,Yes
20.05,Month-to-month,Mailed check,No,No
89.55,Month-to-month,Bank transfer (automatic),Yes,No
89.2,Month-to-month,Electronic check,Yes,Yes
72.15,Month-to-month,Credit card (automatic),No,Yes
96.05,Month-to-month,Electronic check,No,No
85.3,Month-to-month,Electronic check,No,Yes
90.05,Month-to-month,Credit card (automatic),Yes,Yes
88.2,Month-to-month,Electronic check,No,Yes
79.9,Month-to-month,Electronic check,No,No
76.05,Month-to-month,Electronic check,No,Yes
84.75,Month-to-month,Electronic check,No,Yes
85.45,Month-to-month,Electronic check,No,Yes
101.3,Month-to-month,Credit card (automatic),Yes,Yes
73.85,Month-to-month,Credit card (automatic),No,No
89.45,Month-to-month,Electronic check,No,No
71.0,Month-to-month,Electronic check,Yes,No
79.5,Month-to-month,Electronic check,No,Yes
79.6,Month-to-month,Electronic check,No,No
100.25,Month-to-month,Electronic check,No,Yes
85.8,Month-to-month,Mailed check,No,Yes
104.1,Month-to-month,Mailed check,No,Yes
75.3,Month-to-month,Electronic check,No,Yes
94.6,Month-to-month,Electronic check,Yes,Yes
84.6,Month-to-month,Mailed check,No,No
50.35,Month-to-month,Electronic check,Yes,No phone service
94.25,Month-to-month,Electronic check,No,Yes
98.5,Month-to-month,Electronic check,Yes,Yes
75.9,Month-to-month,Bank transfer (automatic),No,Yes
95.1,Month-to-month,Electronic check,No,No
53.5,Month-to-month,Mailed check,No,No
85.5,Month-to-month,Mailed check,No,No
95.25,Month-to-month,Bank transfer (automatic),Yes,Yes
19.75,Month-to-month,Mailed check,No,No
44.95,Month-to-month,Mailed check,No,No
30.2,Month-to-month,Electronic check,Yes,No phone service
80.45,Month-to-month,Credit card (automatic),Yes,No
95.75,Month-to-month,Electronic check,Yes,Yes
73.2,Month-to-month,Electronic check,Yes,No
73.5,Month-to-month,Electronic check,No,No
60.35,One year,Credit card (automatic),No,No
20.8,One year,Bank transfer (automatic),Yes,No
19.6,Month-to-month,Electronic check,No,No
45.3,Month-to-month,Electronic check,Yes,No phone service
83.35,Month-to-month,Electronic check,No,Yes
77.65,Month-to-month,Bank transfer (automatic),No,No
39.0,Month-to-month,Mailed check,No,No phone service
94.7,Month-to-month,Bank transfer (automatic),No,Yes
94.45,Month-to-month,Electronic check,No,No
73.9,One year,Credit card (automatic),No,No
95.45,Month-to-month,Electronic check,No,Yes
110.35,One year,Electronic check,Yes,Yes
20.1,Month-to-month,Mailed check,No,No
95.6,Month-to-month,Bank transfer (automatic),Yes,Yes
61.6,Month-to-month,Mailed check,No,Yes
50.9,Month-to-month,Mailed check,No,No
45.55,Month-to-month,Electronic check,No,No
97.65,Month-to-month,Electronic check,Yes,Yes
105.0,Month-to-month,Electronic check,Yes,Yes
55.2,Month-to-month,Credit card (automatic),Yes,No
74.4,Month-to-month,Electronic check,No,No
75.55,Month-to-month,Electronic check,No,Yes
101.0,Month-to-month,Electronic check,Yes,Yes
54.2,Month-to-month,Electronic check,No,No
25.05,Month-to-month,Electronic check,Yes,No phone service
54.7,Month-to-month,Credit card (automatic),No,No
31.0,Month-to-month,Mailed check,Yes,No phone service
81.95,Month-to-month,Electronic check,No,No
106.0,One year,Electronic check,No,Yes
99.8,Month-to-month,Electronic check,Yes,Yes
19.95,Month-to-month,Bank transfer (automatic),Yes,No
106.25,One year,Electronic check,Yes,Yes
106.35,Month-to-month,Bank transfer (automatic),Yes,Yes
69.35,Month-to-month,Electronic check,Yes,No
94.85,Month-to-month,Electronic check,No,Yes
80.25,Month-to-month,Bank transfer (automatic),No,No
95.9,Month-to-month,Credit card (automatic),No,No
105.1,Month-to-month,Credit card (automatic),Yes,Yes
105.7,Month-to-month,Electronic check,No,Yes
95.15,Month-to-month,Electronic check,No,Yes
19.25,Month-to-month,Mailed check,No,No
65.4,One year,Mailed check,No,No
70.1,Month-to-month,Electronic check,No,No
75.3,Month-to-month,Mailed check,No,No
104.3,Month-to-month,Electronic check,Yes,Yes
84.05,Month-to-month,Electronic check,Yes,No
101.4,Month-to-month,Electronic check,No,Yes
94.25,One year,Bank transfer (automatic),Yes,No
101.15,Month-to-month,Electronic check,Yes,No
25.1,Month-to-month,Credit card (automatic),No,No phone service
75.7,Month-to-month,Electronic check,No,No
79.35,Month-to-month,Electronic check,No,No
107.95,Two year,Bank transfer (automatic),Yes,Yes
55.2,Month-to-month,Mailed check,Yes,No
93.85,Month-to-month,Electronic check,Yes,Yes
87.15,Month-to-month,Bank transfer (automatic),No,No
25.1,Month-to-month,Mailed check,No,No phone service
66.25,Month-to-month,Mailed check,No,No
106.45,One year,Electronic check,No,No
70.7,Month-to-month,Electronic check,No,No
40.4,Month-to-month,Credit card (automatic),No,No phone service
101.15,Month-to-month,Electronic check,Yes,Yes
91.1,Month-to-month,Electronic check,No,No
19.7,Month-to-month,Mailed check,No,No
89.4,Month-to-month,Electronic check,No,No
59.8,One year,Electronic check,No,No
82.45,One year,Bank transfer (automatic),No,Yes
80.8,Month-to-month,Electronic check,No,No
101.25,Month-to-month,Electronic check,No,Yes
94.1,Two year,Electronic check,Yes,Yes
101.35,Month-to-month,Electronic check,No,Yes
48.75,Month-to-month,Electronic check,Yes,No phone service
100.95,Month-to-month,Electronic check,No,Yes
74.25,Month-to-month,Mailed check,No,Yes
83.55,Month-to-month,Electronic check,Yes,No
59.9,One year,Bank transfer (automatic),Yes,No phone service
73.9,Month-to-month,Electronic check,No,Yes
91.0,Month-to-month,Electronic check,Yes,No
54.2,Month-to-month,Electronic check,Yes,No
91.3,Month-to-month,Electronic check,No,No
20.55,Month-to-month,Mailed check,Yes,No
79.2,Month-to-month,Electronic check,Yes,Yes
70.4,Month-to-month,Electronic check,No,No
40.0,Month-to-month,Mailed check,No,No phone service
57.55,Two year,Bank transfer (automatic),Yes,No
70.15,Month-to-month,Electronic check,No,No
29.4,Month-to-month,Electronic check,No,No phone service
84.2,Month-to-month,Electronic check,Yes,Yes
85.55,Month-to-month,Electronic check,Yes,Yes
44.65,Month-to-month,Mailed check,No,No phone service
94.55,Month-to-month,Electronic check,Yes,Yes
19.25,Month-to-month,Mailed check,Yes,No
79.65,Month-to-month,Electronic check,No,No
111.3,One year,Electronic check,Yes,Yes
69.8,Month-to-month,Credit card (automatic),No,No
86.6,Month-to-month,Electronic check,No,Yes
85.05,Month-to-month,Electronic check,No,Yes
42.9,Month-to-month,Electronic check,No,No
88.9,Month-to-month,Mailed check,Yes,No
24.25,Month-to-month,Electronic check,No,No phone service
84.9,Month-to-month,Electronic check,Yes,Yes
74.75,Month-to-month,Electronic check,No,Yes
96.0,Month-to-month,Electronic check,No,No
78.25,Month-to-month,Electronic check,No,No
45.0,Month-to-month,Electronic check,No,No
85.7,Month-to-month,Electronic check,Yes,Yes
92.5,Month-to-month,Electronic check,No,Yes
70.05,Month-to-month,Electronic check,No,No
85.3,Month-to-month,Credit card (automatic),No,Yes
99.95,Month-to-month,Mailed check,No,No
96.65,Month-to-month,Mailed check,Yes,No
50.65,Month-to-month,Mailed check,No,Yes
20.35,Month-to-month,Mailed check,No,No
78.55,Month-to-month,Electronic check,Yes,No
110.85,One year,Electronic check,Yes,Yes
108.85,One year,Electronic check,Yes,Yes
84.75,Month-to-month,Bank transfer (automatic),Yes,Yes
104.1,One year,Electronic check,Yes,Yes
43.65,Month-to-month,Electronic check,No,No phone service
100.15,One year,Electronic check,No,Yes
20.05,Month-to-month,Bank transfer (automatic),No,No
102.35,One year,Bank transfer (automatic),No,No
94.6,Month-to-month,Electronic check,No,Yes
104.4,Month-to-month,Electronic check,No,No
103.7,Month-to-month,Bank transfer (automatic),No,Yes
111.2,Month-to-month,Electronic check,Yes,Yes
48.6,Month-to-month,Credit card (automatic),No,No
80.6,Month-to-month,Mailed check,Yes,No
101.25,Month-to-month,Electronic check,Yes,No
104.75,One year,Bank transfer (automatic),No,Yes
70.15,One year,Credit card (automatic),Yes,Yes
80.25,Month-to-month,Electronic check,No,No
53.85,Month-to-month,Credit card (automatic),No,No
69.95,Month-to-month,Mailed check,No,No
101.7,Month-to-month,Electronic check,No,Yes
43.3,Month-to-month,Electronic check,No,No phone service
24.9,One year,Electronic check,No,Yes
88.15,Month-to-month,Electronic check,Yes,No
90.45,Month-to-month,Credit card (automatic),No,No
19.85,Month-to-month,Mailed check,No,No
35.45,Month-to-month,Electronic check,No,No phone service
39.65,Month-to-month,Electronic check,No,No phone service
39.3,Month-to-month,Electronic check,No,No phone service
85.95,Month-to-month,Credit card (automatic),Yes,Yes
41.05,Month-to-month,Bank transfer (automatic),Yes,No phone service
79.75,Month-to-month,Electronic check,No,No
69.25,Month-to-month,Electronic check,No,No
90.9,Month-to-month,Bank transfer (automatic),Yes,Yes
100.5,Month-to-month,Electronic check,No,Yes
79.75,Month-to-month,Electronic check,No,Yes
81.5,Month-to-month,Bank transfer (automatic),Yes,No
96.25,Two year,Bank transfer (automatic),Yes,Yes
94.7,Month-to-month,Credit card (automatic),Yes,Yes
25.5,Month-to-month,Mailed check,No,No phone service
72.25,Month-to-month,Electronic check,Yes,Yes
29.2,Month-to-month,Mailed check,Yes,No phone service
90.4,Month-to-month,Electronic check,No,No
94.05,Month-to-month,Credit card (automatic),Yes,Yes
83.3,Month-to-month,Electronic check,No,Yes
36.45,Month-to-month,Electronic check,No,No phone service
80.35,Month-to-month,Electronic check,Yes,Yes
19.55,Month-to-month,Mailed check,No,No
